text,processed_text,prediction_label
Brilliant goodREAD MORE,brilliant goodread,1
Perfect product! GoodREAD MORE,perfect product goodread,1
Awesome GoodREAD MORE,awesome goodread,1
Fabulous! niceREAD MORE,fabulous niceread,1
"Hated it! Good,  but light wet heREAD MORE",hated good light wet heread,1
Mind-blowing purchase Good quality shuttle.. even Playing on outdoor...READ MORE,mindblowing purchase good quality shuttle even playing outdoorread,1
Worth every penny Well Packed and very quickly delivered. Quality of the product is too good as expected.READ MORE,worth every penny well packed quickly delivered quality product good expectedread,1
Not recommended at all goodREAD MORE,not recommended goodread,1
Great product It's a good productREAD MORE,great product good productread,1
Terrible product NiceREAD MORE,terrible product niceread,1
Must buy! Quick delivery with proper packingREAD MORE,must buy quick delivery proper packingread,1
Bad quality FineREAD MORE,bad quality fineread,1
Product Order Get Cancelled Nice product I liked it a lot ........The price is worth....READ MORE,product order get cancelled nice product liked lot price worthread,1
"Mind-blowing purchase I have been ordering these since a long time, shuttles used to be good and long lasting for rigorous games and used to last 90mins at least.But this time, I am really disappointed with the quality. the shuttles are starting to rotate just over couple of sets. Never expected, this quality for a bulk order of 3 tubes.READ MORE",mindblowing purchase ordering since long time shuttle used good long lasting rigorous game used last min leastbut time really disappointed quality shuttle starting rotate couple set never expected quality bulk order tubesread,1
Worthless very nice qualityREAD MORE,worthless nice qualityread,1
Excellent Nice productREAD MORE,excellent nice productread,1
"Not recommended at all I have booked Mavis 350 , qty 3, after sometime flipkart cancelled my offer due to ""high demand for the product"". So my money got deducted. I think flipkart does this thing often and have liquid cash to deposit the money and earn interest overnight OND (Over night Deposit). So flipkart is benefiting with our money by cancelling the product. Request everyone to go for COD!!!READ MORE",not recommended booked mavis qty sometime flipkart cancelled offer due high demand product money got deducted think flipkart thing often liquid cash deposit money earn interest overnight ond night deposit flipkart benefiting money cancelling product request everyone go codread,1
Highly recommended nice prudectREAD MORE,highly recommended nice prudectread,1
Worth every penny Thanks.READ MORE,worth every penny thanksread,1
Terrific GoodREAD MORE,terrific goodread,1
Mind-blowing purchase The shuttles delivered are of decent quality.READ MORE,mindblowing purchase shuttle delivered decent qualityread,1
Excellent go for it oldREAD MORE,excellent go oldread,1
Not good Wonderful product delivered timely by Flipkart. Thank you filipkart.READ MORE,not good wonderful product delivered timely flipkart thank filipkartread,1
Classy product 350yonex bestREAD MORE,classy product yonex bestread,1
Fabulous! Original product and as we know it is best in its segment.READ MORE,fabulous original product know best segmentread,1
Expected a better product not up to mark. quality is not goodREAD MORE,expected better product not mark quality not goodread,1
Awesome GoodREAD MORE,awesome goodread,1
Not recommended at all goodREAD MORE,not recommended goodread,1
Really Nice Superb👌👌READ MORE,really nice superbread,1
Brilliant Given 8 months back manufacturing date product. I have experienced that Flipkart services not good.READ MORE,brilliant given month back manufacturing date product experienced flipkart service not goodread,1
Classy product This time we got substandard ones...READ MORE,classy product time got substandard onesread,1
Brilliant Very Nice shuttleREAD MORE,brilliant nice shuttleread,1
Bad quality Good qualityREAD MORE,bad quality good qualityread,1
Simply awesome Worthy product.  Very durable in outdoor practice.  Nice productREAD MORE,simply awesome worthy product durable outdoor practice nice productread,1
Terrific purchase Very goodREAD MORE,terrific purchase goodread,1
Delightful good oneREAD MORE,delightful good oneread,1
Wonderful the product delivered was original but the packet was flattened due to which the shuttles have lost their shape.defective shuttles receivedREAD MORE,wonderful product delivered original packet flattened due shuttle lost shapedefective shuttle receivedread,1
Fair NiceREAD MORE,fair niceread,1
Good Love youREAD MORE,good love youread,1
Really Nice goodREAD MORE,really nice goodread,1
Great product Buyed most time...READ MORE,great product buyed timeread,1
Highly recommended Brand remain same. But awesome Delivery scheduleREAD MORE,highly recommended brand remain awesome delivery scheduleread,1
Worth every penny Gud quality superREAD MORE,worth every penny gud quality superread,1
Brilliant quality is goodREAD MORE,brilliant quality goodread,1
Good choice GoodREAD MORE,good choice goodread,1
"Not recommended at all Bad quality, i have pirchase 4 boxes but all are very fast.READ MORE",not recommended bad quality pirchase box fastread,1
Good quality product PerfectREAD MORE,good quality product perfectread,1
Could be way better Not in normal quality and very Speed while playingREAD MORE,could way better not normal quality speed playingread,1
Terrific superREAD MORE,terrific superread,1
Terrific purchase Very badREAD MORE,terrific purchase badread,0
Good quality product GoodREAD MORE,good quality product goodread,1
Terrific purchase good and nice speeds of shuttlesREAD MORE,terrific purchase good nice speed shuttlesread,1
Did not meet expectations Very bad quality shuttles. The bottom part comes off in just one game.READ MORE,not meet expectation bad quality shuttle bottom part come one gameread,1
Very poor Worst shuttle ever. The shuttles started spinning after few shots and did not even come for a game.READ MORE,poor worst shuttle ever shuttle started spinning shot not even come gameread,1
"Awesome Yonex Mavish 350 with Green Cap Nylon Shuttle is fit not only for a beginner but also for a good player of Badminton. Go for it, it will not disappoint you.READ MORE",awesome yonex mavish green cap nylon shuttle fit not beginner also good player badminton go not disappoint youread,1
Super! GoodREAD MORE,super goodread,1
Terrific SuperREAD MORE,terrific superread,1
Brilliant BadREAD MORE,brilliant badread,1
Useless product Go for it good quality genuine shuttlesREAD MORE,useless product go good quality genuine shuttlesread,1
Terrific purchase ExcellentREAD MORE,terrific purchase excellentread,1
Value-for-money NiceREAD MORE,valueformoney niceread,1
"Terrific One of the shuttle is not good ,the others are okayREAD MORE",terrific one shuttle not good others okayread,1
Very Good Product Delivery was very fast and hassle-freeREAD MORE,good product delivery fast hasslefreeread,1
"Utterly Disappointed I realized that not to buy  shuttles from online ever. cheap and duplicate product.  no refund of your amount, only replacement of the product. plz don't waste your money.READ MORE",utterly disappointed realized not buy shuttle online ever cheap duplicate product no refund amount replacement product plz dont waste moneyread,1
"Did not meet expectations Best suitable for indoor practice , durable and value for money.READ MORE",not meet expectation best suitable indoor practice durable value moneyread,1
Excellent nice oneREAD MORE,excellent nice oneread,1
Fair it was good product niceREAD MORE,fair good product niceread,1
Good quality product Gud but need a liitle bit imporovementREAD MORE,good quality product gud need liitle bit imporovementread,1
Brilliant ExcellentREAD MORE,brilliant excellentread,1
Absolute rubbish! BestREAD MORE,absolute rubbish bestread,1
Awesome Very nice shuttleREAD MORE,awesome nice shuttleread,1
Great product superREAD MORE,great product superread,1
Perfect product! NiceREAD MORE,perfect product niceread,1
Excellent ExcellentREAD MORE,excellent excellentread,1
Super! Good product.....READ MORE,super good productread,1
Perfect product! Very niceREAD MORE,perfect product niceread,1
Awesome These are very bad shuttles. I think they have given local product do not buy this product from flipkart I am not happyREAD MORE,awesome bad shuttle think given local product not buy product flipkart not happyread,1
Best in the market! ExcellentREAD MORE,best market excellentread,1
Awesome Very fast delivery...And very good quality of shuttles....READ MORE,awesome fast deliveryand good quality shuttlesread,1
"Very Good packaging is poor, box one side has been crushed. shuttles are in good shape and qualityREAD MORE",good packaging poor box one side crushed shuttle good shape qualityread,1
Simply awesome Nice qualityREAD MORE,simply awesome nice qualityread,1
"Simply awesome prfect product, perfect delivery.READ MORE",simply awesome prfect product perfect deliveryread,1
Very Good Worst experienceREAD MORE,good worst experienceread,1
Wonderful GoodREAD MORE,wonderful goodread,1
Nice product not so goodREAD MORE,nice product not goodread,0
Brilliant GoodREAD MORE,brilliant goodread,1
Really Nice Nice productREAD MORE,really nice nice productread,1
Good choice Very nice according to the price moneyREAD MORE,good choice nice according price moneyread,1
Fabulous! SuperREAD MORE,fabulous superread,1
Worst experience ever! Good productREAD MORE,worst experience ever good productread,1
Wonderful Very bad productREAD MORE,wonderful bad productread,1
Wonderful Very Nice Shuttle Specially At This Price UltimateREAD MORE,wonderful nice shuttle specially price ultimateread,1
Great product goodREAD MORE,great product goodread,1
Super! Thanks FlipkartREAD MORE,super thanks flipkartread,1
Excellent SuperbREAD MORE,excellent superbread,1
Brilliant Good productREAD MORE,brilliant good productread,1
Absolute rubbish! GoodREAD MORE,absolute rubbish goodread,1
Excellent GoodREAD MORE,excellent goodread,1
Terrific it's too good😊😊😊READ MORE,terrific goodread,1
Worth every penny ExcellantREAD MORE,worth every penny excellantread,1
Worth every penny Very goodREAD MORE,worth every penny goodread,1
Utterly Disappointed All shuttles are not good in view of balance.READ MORE,utterly disappointed shuttle not good view balanceread,1
Pretty good SuperbREAD MORE,pretty good superbread,1
Nice Excelent quality.READ MORE,nice excelent qualityread,1
Simply awesome superREAD MORE,simply awesome superread,1
Good choice Good service and good productREAD MORE,good choice good service good productread,1
Terrific purchase Overall product is good except durability... It lasts only 3-4 days of heavy match...In this price range it's durability should be increased according to my opinion...READ MORE,terrific purchase overall product good except durability last day heavy matchin price range durability increased according opinionread,1
Must buy! GoodREAD MORE,must buy goodread,1
Good quality product Good for practice..READ MORE,good quality product good practiceread,1
Great product GoodREAD MORE,great product goodread,1
Simply awesome It's good to playREAD MORE,simply awesome good playread,1
"Good quality product Average quality, in 6 shuttles only 3 are goodREAD MORE",good quality product average quality shuttle goodread,1
Awesome Best qualityREAD MORE,awesome best qualityread,1
Excellent Value for money ⭐⭐⭐⭐⭐ 5 starsREAD MORE,excellent value money starsread,1
Nice product Reasonable price and good quality.READ MORE,nice product reasonable price good qualityread,1
Fabulous! Durable and pretty smooth while controllingREAD MORE,fabulous durable pretty smooth controllingread,1
Nice product original qualityREAD MORE,nice product original qualityread,1
Awesome GreatREAD MORE,awesome greatread,1
Worth every penny goodREAD MORE,worth every penny goodread,1
Awesome Its ok for beginnersREAD MORE,awesome ok beginnersread,1
Perfect product! OkREAD MORE,perfect product okread,1
Unsatisfactory Cost is too high I hate the productREAD MORE,unsatisfactory cost high hate productread,1
Classy product GoodREAD MORE,classy product goodread,1
Very Good very goodREAD MORE,good goodread,1
Best in the market! ExcellentREAD MORE,best market excellentread,1
Just wow! Thanks for delivery in timeREAD MORE,wow thanks delivery timeread,1
Just okay GoodREAD MORE,okay goodread,1
Just wow! Pathetic qualityREAD MORE,wow pathetic qualityread,1
"Absolute rubbish! While playing, going like a rocket speed to out of the  ground... speed of the cork is too high....READ MORE",absolute rubbish playing going like rocket speed ground speed cork highread,1
Simply awesome don't buy anyone this shuttle on Flipkart site....  worst quality productREAD MORE,simply awesome dont buy anyone shuttle flipkart site worst quality productread,1
Best in the market! I'm a regular buyer but this time I got very bad quality shuttlesREAD MORE,best market im regular buyer time got bad quality shuttlesread,1
Value-for-money Some shuttlecocks were faster on indoor court.READ MORE,valueformoney shuttlecock faster indoor courtread,1
"Excellent Nice,READ MORE",excellent niceread,1
Terrific Nice productREAD MORE,terrific nice productread,1
Simply awesome Very good productREAD MORE,simply awesome good productread,1
"Simply awesome Good and original ones....can understand the higher price due to the current demand. But, the price is still less compared to retail outlets in the cityREAD MORE",simply awesome good original onescan understand higher price due current demand price still less compared retail outlet cityread,1
Terrific purchase Nice QualityREAD MORE,terrific purchase nice qualityread,1
Super! SuperrrrbREAD MORE,super superrrrbread,1
Super! Good product....READ MORE,super good productread,1
Wonderful GoodREAD MORE,wonderful goodread,1
Excellent Not genuine product and all the shuttles were shaped out. Don't buy these products online.READ MORE,excellent not genuine product shuttle shaped dont buy product onlineread,1
Just okay Price so highREAD MORE,okay price highread,1
Nice GdREAD MORE,nice gdread,1
Not good Good productREAD MORE,not good good productread,1
Excellent yoo...got orignal product😊READ MORE,excellent yoogot orignal productread,1
Mind-blowing purchase yonex the brandREAD MORE,mindblowing purchase yonex brandread,1
Fabulous! supperREAD MORE,fabulous supperread,1
Useless product Product is in good condition and received on timely also the behaviour of the sales is very politeREAD MORE,useless product product good condition received timely also behaviour sale politeread,1
Fair original shuttle carkREAD MORE,fair original shuttle carkread,1
Sorry Best productREAD MORE,sorry best productread,1
Very Good Good qualityREAD MORE,good good qualityread,1
Perfect product! ExcellentREAD MORE,perfect product excellentread,1
Fabulous! Fully satisfied.....READ MORE,fabulous fully satisfiedread,1
Good choice Ball best but local rate are highREAD MORE,good choice ball best local rate highread,1
Brilliant Worth for moneyREAD MORE,brilliant worth moneyread,1
Just wow! Cheapest and originalREAD MORE,wow cheapest originalread,1
Terrific purchase niceREAD MORE,terrific purchase niceread,1
Super! Good qualityREAD MORE,super good qualityread,1
Really Nice GoodREAD MORE,really nice goodread,1
Brilliant Its real worth and goodREAD MORE,brilliant real worth goodread,1
Mind-blowing purchase Good qualityREAD MORE,mindblowing purchase good qualityread,1
Wonderful GoodREAD MORE,wonderful goodread,1
Highly recommended GoodREAD MORE,highly recommended goodread,1
"Great product Great product and reasonable price , too cheaper than offline purchase and good delivery service as wellGo grab itIt's a great deay ❤️❤️READ MORE",great product great product reasonable price cheaper offline purchase good delivery service wellgo grab itits great deay read,1
Nice product Waste of moneyREAD MORE,nice product waste moneyread,1
Worst experience ever! Worst quality after 2 or 3 shots the ball started to rotate.READ MORE,worst experience ever worst quality shot ball started rotateread,1
Good quality product very nice product 👍READ MORE,good quality product nice product read,1
Awesome Very nice and Good price compare then local sports.READ MORE,awesome nice good price compare local sportsread,1
Did not meet expectations very good productREAD MORE,not meet expectation good productread,1
Fabulous! Good quality as expected.READ MORE,fabulous good quality expectedread,1
Great product Nice product. Delivered on time.READ MORE,great product nice product delivered timeread,1
Awesome goodREAD MORE,awesome goodread,1
Very poor Bad quality...READ MORE,poor bad qualityread,0
Really Nice go for it!READ MORE,really nice go itread,1
Best in the market! NiceREAD MORE,best market niceread,1
Great product Good product.READ MORE,great product good productread,1
Must buy! awesome productREAD MORE,must buy awesome productread,1
Terrific purchase First class...:)READ MORE,terrific purchase first classread,1
Horrible Lovable productREAD MORE,horrible lovable productread,1
Highly recommended goodREAD MORE,highly recommended goodread,1
Delightful nicee product use fulREAD MORE,delightful nicee product use fulread,1
Not good not badREAD MORE,not good not badread,1
Hated it! Very bad quality.... Not even stable for one game ...READ MORE,hated bad quality not even stable one game read,1
"Horrible Not Good Quality of product, not as per Yonex stander.after few games only, product gets damaged.READ MORE",horrible not good quality product not per yonex standerafter game product get damagedread,1
Great product Excellent productREAD MORE,great product excellent productread,1
Very Good GoodREAD MORE,good goodread,1
Terrific purchase Best I loved itREAD MORE,terrific purchase best loved itread,1
Good choice Good productREAD MORE,good choice good productread,1
Worthless awesomeREAD MORE,worthless awesomeread,1
Wonderful Recieved very bad quality product. Usually each shuttle last for some days but the entire box lasted for less than a week 😂. It's better to buy from shops.READ MORE,wonderful recieved bad quality product usually shuttle last day entire box lasted less week better buy shopsread,1
Awesome Good quality & faster deliveryREAD MORE,awesome good quality faster deliveryread,1
Very poor it is not good as previous 1 damaged I gotREAD MORE,poor not good previous damaged gotread,1
Pretty good A better rate than in open market.READ MORE,pretty good better rate open marketread,1
Super! Ya its v gudREAD MORE,super ya v gudread,1
Simply awesome It was nice experienceREAD MORE,simply awesome nice experienceread,1
Useless product I am playing from 3 yrs and I got this the best shuttleREAD MORE,useless product playing yr got best shuttleread,1
Not recommended at all Good one.READ MORE,not recommended good oneread,1
Perfect product! good qualityREAD MORE,perfect product good qualityread,1
Excellent Good productREAD MORE,excellent good productread,1
Good quality product ExcellentREAD MORE,good quality product excellentread,1
Must buy! goodREAD MORE,must buy goodread,1
Best in the market! It's is good for intermediate players not best but better then otherREAD MORE,best market good intermediate player not best better otherread,1
Awesome Very goodREAD MORE,awesome goodread,1
Great product I love it.....It is really very guudAs well as it has a fantastic delivery It's so early alsoREAD MORE,great product love itit really guudas well fantastic delivery early alsoread,1
Decent product NiceREAD MORE,decent product niceread,1
Very Good SuperREAD MORE,good superread,1
Just wow! OkayREAD MORE,wow okayread,1
Just wow! NiceREAD MORE,wow niceread,1
Mind-blowing purchase Good 👍🏻READ MORE,mindblowing purchase good read,1
Decent product NiceREAD MORE,decent product niceread,1
Unsatisfactory As expected from Yonex Mavis 350...Thanx FlipkartREAD MORE,unsatisfactory expected yonex mavis thanx flipkartread,1
Very Good AmazingREAD MORE,good amazingread,1
Good choice Good prdt got at 793READ MORE,good choice good prdt got read,1
Slightly disappointed Value for money bad productREAD MORE,slightly disappointed value money bad productread,1
Highly recommended Good qualityREAD MORE,highly recommended good qualityread,1
Nice product Awesome shuttle. Durable tooREAD MORE,nice product awesome shuttle durable tooread,1
Waste of money! Very good one Nd v r hppy with this product Actly v r vry dbtfl with the online shoping nd allBt ma frnds all r hpy with this Tnk u filpkart .....READ MORE,waste money good one nd v r hppy product actly v r vry dbtfl online shoping nd allbt frnds r hpy tnk u filpkart read,1
Fabulous! A good and orginal product. Thanks FlipKart.READ MORE,fabulous good orginal product thanks flipkartread,1
Brilliant Better for both indoor and outdoorREAD MORE,brilliant better indoor outdoorread,1
Perfect product! Genuine product performed as expectedREAD MORE,perfect product genuine product performed expectedread,1
Value-for-money awesome productREAD MORE,valueformoney awesome productread,1
Best in the market! it v good for coart but not good for homeREAD MORE,best market v good coart not good homeread,1
Classy product Great Product and perfect delivery time.READ MORE,classy product great product perfect delivery timeread,1
Fabulous! greatREAD MORE,fabulous greatread,1
"Worth every penny Nice , comfortable for playing, compare to 200i, this is the bestREAD MORE",worth every penny nice comfortable playing compare bestread,1
Perfect product! niceREAD MORE,perfect product niceread,1
Did not meet expectations Nice productREAD MORE,not meet expectation nice productread,1
Worth every penny niceREAD MORE,worth every penny niceread,1
Unsatisfactory I love itREAD MORE,unsatisfactory love itread,1
Awesome This is my fourth order ...🥲🥲🥲 recieved 10 rupees shuttlesREAD MORE,awesome fourth order recieved rupee shuttlesread,1
Simply awesome Very nice productREAD MORE,simply awesome nice productread,1
Terrific Not badREAD MORE,terrific not badread,1
"Simply awesome Super,strongREAD MORE",simply awesome superstrongread,1
Awesome good quality nice productREAD MORE,awesome good quality nice productread,1
Best in the market! superREAD MORE,best market superread,1
Excellent Good packing i think seller is too bad becase i got bad product this time less quality and its broken fast pure china local productREAD MORE,excellent good packing think seller bad becase got bad product time less quality broken fast pure china local productread,1
Best in the market! GoodREAD MORE,best market goodread,1
Best in the market! FineREAD MORE,best market fineread,1
Highly recommended Wonderful 💖💖💖💖 thank you Utpal daREAD MORE,highly recommended wonderful thank utpal daread,1
Horrible Very bad quality.READ MORE,horrible bad qualityread,1
Brilliant The shuttles were rotating not good.....might be I received faulty boxREAD MORE,brilliant shuttle rotating not goodmight received faulty boxread,1
Mind-blowing purchase Good shuttlecockREAD MORE,mindblowing purchase good shuttlecockread,1
Fabulous! super prductREAD MORE,fabulous super prductread,1
Fabulous! good for regular practice. and nice quality.READ MORE,fabulous good regular practice nice qualityread,1
Simply awesome Very goodREAD MORE,simply awesome goodread,1
Unsatisfactory No words to say...always bestREAD MORE,unsatisfactory no word sayalways bestread,1
Perfect product! Product is good..READ MORE,perfect product product goodread,1
Just wow! Good oneREAD MORE,wow good oneread,1
Not good Good quality and durabilityIs lasts upto 10-15 games while playing in doublesREAD MORE,not good good quality durabilityis last upto game playing doublesread,1
Must buy! good qualityREAD MORE,must buy good qualityread,1
Nice product absolutely original productREAD MORE,nice product absolutely original productread,1
Utterly Disappointed Great product. But charges was high in online purchases near by sports shopREAD MORE,utterly disappointed great product charge high online purchase near sport shopread,1
Wonderful Quality is not goodREAD MORE,wonderful quality not goodread,1
Excellent good product.READ MORE,excellent good productread,1
Good quality product Very goodREAD MORE,good quality product goodread,1
Simply awesome GoodREAD MORE,simply awesome goodread,1
Worth every penny it's orignal and very good qualityREAD MORE,worth every penny orignal good qualityread,1
"Simply awesome Good ,very nicely packed and everyshuttle was very nice insude with perfect flight.READ MORE",simply awesome good nicely packed everyshuttle nice insude perfect flightread,1
Nice product good productREAD MORE,nice product good productread,1
Awesome Very good productREAD MORE,awesome good productread,1
Awesome Nice productREAD MORE,awesome nice productread,1
Nice product is very good but worst packing by flipkart product got damage because of packing .READ MORE,nice product good worst packing flipkart product got damage packing read,1
Highly recommended GoodREAD MORE,highly recommended goodread,1
Highly recommended GoodREAD MORE,highly recommended goodread,1
Great product niceREAD MORE,great product niceread,1
Wonderful nice oneREAD MORE,wonderful nice oneread,1
Simply awesome Dilevary is lateREAD MORE,simply awesome dilevary lateread,1
Nice product Good productREAD MORE,nice product good productread,1
Good product GoodREAD MORE,good product goodread,1
"Really Nice Good, original productREAD MORE",really nice good original productread,1
Worth the money niceREAD MORE,worth money niceread,1
Perfect product! NiceREAD MORE,perfect product niceread,1
Worth every penny very good .nice quality .READ MORE,worth every penny good nice quality read,1
Best in the market! goodREAD MORE,best market goodread,1
Brilliant Good  qualityREAD MORE,brilliant good qualityread,1
Worth the money GoodREAD MORE,worth money goodread,1
Just okay very bad qualityREAD MORE,okay bad qualityread,1
Nice product Nice oneREAD MORE,nice product nice oneread,1
Value-for-money SuperREAD MORE,valueformoney superread,1
Great product Value for moneyREAD MORE,great product value moneyread,1
Terrific purchase Nice shuttle for beginners to intermediate players. Very very good for practice.READ MORE,terrific purchase nice shuttle beginner intermediate player good practiceread,1
Not good superREAD MORE,not good superread,1
Great product goodREAD MORE,great product goodread,1
Brilliant Nice productsREAD MORE,brilliant nice productsread,1
"Simply awesome This shuttle is the best one, it is excellent 👍 price doesn't matter ❤️READ MORE",simply awesome shuttle best one excellent price doesnt matter read,1
Absolute rubbish! Not genuine productREAD MORE,absolute rubbish not genuine productread,1
Classy product Very good shuttlesREAD MORE,classy product good shuttlesread,1
Great product Nice productREAD MORE,great product nice productread,1
Fabulous! VeryREAD MORE,fabulous veryread,1
Bad quality Nice shuttlesREAD MORE,bad quality nice shuttlesread,1
Really Nice I ordered fast yonex shuttles but flipkart delivered me slow yonex shuttlesREAD MORE,really nice ordered fast yonex shuttle flipkart delivered slow yonex shuttlesread,1
Classy product Good productREAD MORE,classy product good productread,1
Terrific purchase Good but bit expensiveREAD MORE,terrific purchase good bit expensiveread,1
Classy product Its really goodREAD MORE,classy product really goodread,1
Worthless Very low qualityREAD MORE,worthless low qualityread,1
Good quality product Best product thanksREAD MORE,good quality product best product thanksread,1
Fabulous! This is  vary nice productREAD MORE,fabulous vary nice productread,1
Brilliant Very niceREAD MORE,brilliant niceread,1
Terrible product I am happy with this productREAD MORE,terrible product happy productread,1
Fabulous! Good.. Nice quality and useful priceREAD MORE,fabulous good nice quality useful priceread,1
Must buy! good product and Long time certificationREAD MORE,must buy good product long time certificationread,1
Not recommended at all one among 6 shuttle was found used. such cheat is not expected from flipkart.READ MORE,not recommended one among shuttle found used cheat not expected flipkartread,1
Brilliant Good OneREAD MORE,brilliant good oneread,1
Nice product Go for itREAD MORE,nice product go itread,1
Nice product NothingREAD MORE,nice product nothingread,1
Pretty good Nice product and packingREAD MORE,pretty good nice product packingread,1
Great product Nic oneREAD MORE,great product nic oneread,1
Worth the money Nice productREAD MORE,worth money nice productread,1
Worth every penny GoodREAD MORE,worth every penny goodread,1
Perfect product! Dont buy.  I got used shuttlesREAD MORE,perfect product dont buy got used shuttlesread,1
Best in the market! Original products. Quality exalentREAD MORE,best market original product quality exalentread,1
Mind-blowing purchase Good quality product. Delivered on time.READ MORE,mindblowing purchase good quality product delivered timeread,1
Terrific nice item... u must buyREAD MORE,terrific nice item u must buyread,1
Expected a better product goodREAD MORE,expected better product goodread,1
Delightful excellent just love it thanks flipkartREAD MORE,delightful excellent love thanks flipkartread,1
"Perfect product! I feel cheated, this time Shuttle doesn’t seem to rotate easily.READ MORE",perfect product feel cheated time shuttle doesnt seem rotate easilyread,1
Super! Packing was not goodREAD MORE,super packing not goodread,1
Simply awesome Very goodREAD MORE,simply awesome goodread,1
Waste of money! WorstREAD MORE,waste money worstread,1
Moderate GoodREAD MORE,moderate goodread,1
"Terrific All good, lightREAD MORE",terrific good lightread,1
Brilliant GoodREAD MORE,brilliant goodread,1
Just wow! Nice one.READ MORE,wow nice oneread,1
Brilliant OutstandingREAD MORE,brilliant outstandingread,1
Must buy! poor quality shuttle they have sent.  may be it is a old stock. one shuttle broke within 1 day. only 7 games i have played with this shuttle.READ MORE,must buy poor quality shuttle sent may old stock one shuttle broke within day game played shuttleread,1
Super! Quality is very good and the delivery is very quick.READ MORE,super quality good delivery quickread,1
Fabulous! Good productREAD MORE,fabulous good productread,1
Value-for-money Better to intermediate nd biggnerREAD MORE,valueformoney better intermediate nd biggnerread,1
Great product GoodREAD MORE,great product goodread,1
Value-for-money GoodREAD MORE,valueformoney goodread,1
Brilliant awesome and original product..however the box i got is of low quality. Hope to not get that complaint again.READ MORE,brilliant awesome original producthowever box got low quality hope not get complaint againread,1
